,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
110435,1,2,35,0,0,0,0,0,9,1,3
85147,1,1,28,0,0,0,0,0,9,1,7
7063,1,1,44,0,0,0,0,0,3,1,2
21159,1,1,56,0,0,0,0,0,19,1,7
95857,2,2,19,0,0,1,0,0,9,3,8
44988,1,1,30,0,0,0,0,0,9,1,1
42193,2,1,18,0,0,2,0,0,9,1,5
45878,1,2,23,0,0,0,0,0,9,1,1
44938,1,2,33,0,0,0,0,0,9,1,1
5963,1,1,27,0,0,0,0,0,1,1,3
54135,1,1,24,0,0,0,0,0,9,1,2
72078,2,1,75,0,0,0,0,0,19,3,9
57780,1,1,61,0,0,0,0,0,19,2,9
57266,3,2,75,1,3,0,0,0,0,1,2
20476,1,1,47,0,0,0,0,0,9,1,5
73021,3,1,16,1,1,0,0,0,0,1,7
79425,1,1,24,0,0,0,0,0,9,1,7
17944,1,1,21,0,0,0,0,0,97,1,2
102378,1,1,60,0,0,0,0,0,5,1,10
51118,1,2,29,0,0,0,0,0,9,1,5
62784,1,2,42,0,0,0,0,0,9,1,10
87992,1,1,30,0,0,0,0,0,9,1,3
108659,1,2,25,0,0,0,0,0,9,1,4
80382,2,2,46,0,0,2,0,0,9,1,5
56706,1,1,29,0,0,0,0,0,5,1,3
15467,1,1,36,0,0,0,0,0,1,1,9
75179,1,1,25,0,0,0,0,0,9,1,7
56280,1,2,61,0,0,0,0,0,9,3,4
109263,1,1,55,0,0,0,0,0,3,1,1
36402,1,2,37,0,0,0,0,0,9,1,4
58958,1,2,39,0,0,0,0,0,9,1,3
21770,2,2,22,0,0,1,0,0,9,1,2
84959,1,1,18,0,0,0,0,0,9,1,5
59655,1,1,63,0,0,0,0,0,9,1,2
80021,2,1,22,0,0,1,0,0,9,2,10
98880,1,2,57,0,0,0,0,0,9,1,3
81259,1,1,49,0,0,0,0,0,1,1,4
19061,3,1,64,8,8,0,0,0,0,1,5
25425,1,2,36,0,0,0,0,0,9,1,1
34604,2,2,22,0,0,1,0,0,9,2,4
113729,1,1,35,0,0,0,0,0,19,1,9
20452,1,2,33,0,0,0,0,0,9,1,1
109719,1,2,65,0,0,0,0,0,9,1,6
65460,2,2,47,0,0,1,0,0,9,1,3
76073,1,1,55,0,0,0,0,0,9,1,4
68660,1,1,30,0,0,0,0,0,9,2,6
49729,1,1,71,0,0,0,0,0,9,1,1
109795,2,2,42,0,0,0,0,0,19,1,4
53225,1,1,59,0,0,0,0,0,9,1,4
20221,1,1,32,0,0,0,0,0,4,1,3
89961,1,1,70,0,0,0,0,0,9,1,4
546,1,1,52,0,0,0,0,0,19,1,5
25533,1,1,57,0,0,0,0,0,9,1,8
89674,2,2,22,0,0,1,0,0,9,1,2
23361,1,1,42,0,0,0,0,0,19,1,10
68883,1,2,33,0,0,0,0,0,9,1,8
28896,1,2,45,0,0,0,0,0,9,1,3
52192,3,1,11,5,1,0,0,0,0,1,1
26786,2,1,29,0,0,1,0,0,9,1,7
73096,1,1,70,0,0,0,0,0,9,1,10
101502,2,1,52,0,0,1,0,0,21,1,8
27695,2,1,16,0,0,1,0,0,9,1,2
83476,1,2,31,0,0,0,0,0,9,2,8
112000,1,1,37,0,0,0,0,0,9,1,4
11751,1,2,48,0,0,0,0,0,9,1,3
31626,1,1,64,0,0,0,0,0,9,1,8
18247,1,2,41,0,0,0,0,0,9,1,4
102808,1,1,31,0,0,0,0,0,9,1,7
18295,1,2,30,0,0,0,0,0,4,1,6
17326,1,2,32,0,0,0,0,0,9,1,3
98460,1,2,21,0,0,0,0,0,1,1,3
92228,1,1,36,0,0,0,0,0,19,1,6
83232,1,2,78,0,0,0,0,0,9,1,10
58545,1,1,57,0,0,0,0,0,2,1,5
102872,1,1,37,0,0,0,0,0,9,1,5
15541,1,1,39,0,0,0,0,0,1,1,9
108800,1,1,45,0,0,0,0,0,5,1,2
51143,2,2,61,0,0,2,0,0,9,1,1
15901,2,2,56,0,0,1,0,0,9,1,3
41724,1,1,51,0,0,0,0,0,9,2,6
25934,1,2,22,0,0,0,0,0,9,1,1
36611,1,2,58,0,0,0,0,0,9,1,2
106219,3,1,62,9,7,0,0,0,0,3,5
29857,1,2,71,0,0,0,0,0,9,1,9
11432,1,2,62,0,0,0,0,0,9,1,10
93795,2,1,8,0,0,0,4,0,11,1,8
86576,1,1,51,0,0,0,0,0,1,1,3
11231,1,1,45,0,0,0,0,0,1,1,10
96988,1,1,44,0,0,0,0,0,1,1,4
7209,1,1,20,0,0,0,0,0,2,1,4
9135,2,2,10,0,0,1,0,0,9,1,7
36333,1,2,60,0,0,0,0,0,9,1,10
79933,1,2,37,0,0,0,0,0,9,1,3
34041,3,1,13,8,3,0,0,0,0,1,1
102183,1,2,44,0,0,0,0,0,9,1,1
3921,2,2,66,0,0,0,4,0,11,1,4
27924,2,2,68,0,0,1,0,0,9,3,8
10610,1,2,22,0,0,0,0,0,1,1,9
42976,1,2,76,0,0,0,0,0,9,1,3
67873,1,2,44,0,0,0,0,0,9,1,4
85808,1,2,44,0,0,0,0,0,9,1,6
65093,1,1,20,0,0,0,0,0,9,1,6
33722,1,2,50,0,0,0,0,0,9,1,7
74226,1,1,24,0,0,0,0,0,1,1,10
56783,2,1,45,0,0,2,0,0,9,1,10
47267,1,1,34,0,0,0,0,0,1,1,1
78409,1,2,36,0,0,0,0,0,9,1,2
68753,1,1,25,0,0,0,0,0,5,3,5
112406,1,1,34,0,0,0,0,0,9,3,7
10624,1,1,35,0,0,0,0,0,9,1,3
93164,1,2,24,0,0,0,0,0,9,1,3
110102,2,2,75,0,0,1,0,0,9,3,7
11996,1,2,50,0,0,0,0,0,9,1,4
19243,1,1,37,0,0,0,0,0,19,1,4
102711,1,1,30,0,0,0,0,0,9,2,10
72925,3,2,11,5,7,0,0,0,0,1,4
110855,1,1,32,0,0,0,0,0,1,1,10
44972,1,1,45,0,0,0,0,0,9,3,8
29838,1,1,55,0,0,0,0,0,9,3,5
23851,2,1,19,0,0,1,0,0,9,1,4
99497,1,2,19,0,0,0,0,0,9,2,4
78603,2,2,18,0,0,0,0,0,10,2,10
11875,2,2,56,0,0,1,0,0,9,1,2
88833,1,1,27,0,0,0,0,0,3,1,2
27842,1,2,33,0,0,0,0,0,9,1,1
93734,1,1,18,0,0,0,0,0,9,1,8
4971,1,1,23,0,0,0,0,0,3,1,3
102258,1,1,43,0,0,0,0,0,9,1,1
47117,2,2,44,0,0,1,0,0,9,2,7
73018,1,1,50,0,0,0,0,0,9,1,3
63320,1,1,25,0,0,0,0,0,1,1,7
27932,1,2,49,0,0,0,0,0,9,1,1
43121,1,1,21,0,0,0,0,0,9,1,4
21114,3,1,44,5,1,0,0,0,0,1,3
62708,3,2,13,5,1,0,0,0,0,1,7
14627,1,1,49,0,0,0,0,0,9,1,6
59570,1,1,37,0,0,0,0,0,9,1,2
106056,2,1,48,0,0,1,0,0,9,1,9
93766,2,2,67,0,0,1,0,0,9,1,7
88556,3,2,26,5,3,0,0,0,0,1,10
22000,1,1,21,0,0,0,0,0,2,1,3
108380,1,1,36,0,0,0,0,0,9,1,9
90719,1,1,35,0,0,0,0,0,5,1,5
65707,1,1,34,0,0,0,0,0,1,2,10
49575,1,1,90,0,0,0,0,0,9,1,8
98323,2,2,55,0,0,0,2,0,11,1,1
98390,1,2,32,0,0,0,0,0,9,1,4
113946,1,2,35,0,0,0,0,0,9,1,3
91090,2,2,51,0,0,1,0,0,9,2,8
96512,2,2,34,0,0,1,0,0,9,1,2
89344,3,2,43,1,1,0,0,0,0,1,2
108397,1,1,26,0,0,0,0,0,3,1,2
2099,3,2,24,5,1,0,0,0,0,1,4
106733,1,1,48,0,0,0,0,0,9,3,6
112063,1,2,33,0,0,0,0,0,1,1,7
15121,1,1,54,0,0,0,0,0,3,1,5
101507,2,2,7,0,0,2,0,0,9,3,7
93738,1,2,38,0,0,0,0,0,9,1,3
32315,1,1,49,0,0,0,0,0,9,1,2
63055,1,1,23,0,0,0,0,0,17,3,3
97678,2,1,19,0,0,2,0,0,9,3,5
16645,1,2,37,0,0,0,0,0,1,1,3
25776,1,1,19,0,0,0,0,0,9,1,7
71734,1,1,39,0,0,0,0,0,9,1,6
29140,1,1,51,0,0,0,0,0,5,1,5
88918,2,2,20,0,0,2,0,0,9,1,6
73425,1,1,41,0,0,0,0,0,9,1,10
51233,3,1,67,1,1,0,0,0,0,1,8
52626,1,1,20,0,0,0,0,0,1,1,1
79215,1,2,41,0,0,0,0,0,9,1,8
55828,1,2,16,0,0,0,0,0,16,1,5
106521,2,2,50,0,0,1,0,0,9,1,4
65490,3,1,6,1,2,0,0,0,0,1,10
104826,2,1,74,0,0,1,0,0,9,1,9
12623,2,2,21,0,0,1,0,0,9,1,2
96758,1,1,22,0,0,0,0,0,3,1,1
14736,3,1,48,5,3,0,0,0,0,1,5
89276,2,2,5,0,0,2,0,0,9,2,5
51411,1,1,28,0,0,0,0,0,9,1,4
91225,2,1,23,0,0,1,0,0,9,1,9
32297,1,2,29,0,0,0,0,0,9,1,1
21857,3,2,64,5,1,0,0,0,0,1,3
30124,1,1,50,0,0,0,0,0,9,1,2
97644,1,2,65,0,0,0,0,0,9,3,5
106476,1,2,35,0,0,0,0,0,9,2,7
86335,1,1,52,0,0,0,0,0,19,1,8
48453,1,2,52,0,0,0,0,0,9,1,4
67722,1,1,40,0,0,0,0,0,5,1,6
29327,1,1,27,0,0,0,0,0,1,1,7
100030,1,1,20,0,0,0,0,0,3,2,6
25185,1,1,57,0,0,0,0,0,21,1,10
60378,1,2,47,0,0,0,0,0,9,1,7
10422,1,1,58,0,0,0,0,0,1,1,3
76586,2,2,22,0,0,1,0,0,9,1,1
94130,1,2,42,0,0,0,0,0,9,1,2
13841,1,2,50,0,0,0,0,0,9,1,3
93802,3,2,46,1,1,0,0,0,0,1,6
58267,1,1,31,0,0,0,0,0,9,1,10
10511,1,2,20,0,0,0,0,0,9,1,7
22379,1,2,38,0,0,0,0,0,9,1,6
61078,1,1,22,0,0,0,0,0,1,1,6
5700,1,1,34,0,0,0,0,0,9,1,6
13553,2,1,30,0,0,2,0,0,9,1,6
39449,1,1,13,0,0,0,0,0,1,1,9
95286,1,2,42,0,0,0,0,0,9,1,8
87939,1,1,28,0,0,0,0,0,1,2,7
28919,1,1,26,0,0,0,0,0,1,1,1
110388,1,1,20,0,0,0,0,0,17,3,6
3005,1,1,78,0,0,0,0,0,1,1,6
32196,2,1,35,0,0,1,0,0,9,1,3
25545,3,2,10,5,1,0,0,0,0,1,1
46919,1,1,64,0,0,0,0,0,1,1,9
105298,2,2,47,0,0,1,0,0,9,3,9
101023,2,2,4,0,0,2,0,0,9,1,5
17550,1,2,67,0,0,0,0,0,9,2,4
22492,1,1,26,0,0,0,0,0,1,1,5
78399,2,2,25,0,0,1,0,0,9,3,3
82433,1,1,68,0,0,0,0,0,9,2,8
106401,1,1,22,0,0,0,0,0,2,1,1
83762,1,1,59,0,0,0,0,0,1,1,10
3366,1,1,43,0,0,0,0,0,9,1,4
51833,1,1,55,0,0,0,0,0,3,1,10
90494,1,1,22,0,0,0,0,0,4,1,2
79853,1,1,28,0,0,0,0,0,1,1,9
73013,1,1,43,0,0,0,0,0,9,1,1
93822,1,2,23,0,0,0,0,0,1,1,3
38366,1,2,28,0,0,0,0,0,9,1,5
65247,1,1,52,0,0,0,0,0,9,2,3
21876,3,2,12,5,2,0,0,0,0,1,2
74499,1,2,19,0,0,0,0,0,9,1,4
80906,1,2,61,0,0,0,0,0,1,3,8
88265,2,1,61,0,0,1,0,0,9,1,6
30078,3,1,68,5,3,0,0,0,0,3,10
38288,1,2,52,0,0,0,0,0,9,1,1
99300,1,1,25,0,0,0,0,0,3,1,7
81486,2,2,54,0,0,1,0,0,9,1,8
100028,1,1,91,0,0,0,0,0,9,1,6
29849,2,2,71,0,0,1,0,0,9,1,2
101174,1,1,21,0,0,0,0,0,9,1,10
57454,1,2,49,0,0,0,0,0,21,2,7
73120,1,1,25,0,0,0,0,0,19,3,8
100020,1,2,29,0,0,0,0,0,9,1,5
90002,1,1,36,0,0,0,0,0,9,1,1
23782,1,1,46,0,0,0,0,0,1,1,1
109130,1,2,32,0,0,0,0,0,8,2,3
46906,1,2,24,0,0,0,0,0,9,2,8
38342,1,2,32,0,0,0,0,0,9,1,4
35347,1,2,48,0,0,0,0,0,9,3,6
95771,2,2,20,0,0,1,0,0,9,1,3
94060,3,2,23,1,1,0,0,0,0,1,9
54714,1,1,18,0,0,0,0,0,9,1,10
42046,1,1,15,0,0,0,0,0,1,1,1
25152,1,1,42,0,0,0,0,0,98,1,2
3888,1,1,23,0,0,0,0,0,1,1,9
59355,1,1,91,0,0,0,0,0,22,1,2
101488,3,2,83,6,5,0,0,0,0,3,9
46933,1,2,69,0,0,0,0,0,9,2,3
27069,2,2,36,0,0,1,0,0,9,1,1
43644,1,1,31,0,0,0,0,0,1,1,1
108673,1,1,51,0,0,0,0,0,9,2,9
76280,1,1,63,0,0,0,0,0,9,1,5
78852,1,1,50,0,0,0,0,0,1,3,9
103824,2,2,3,0,0,2,0,0,9,3,5
108420,1,2,21,0,0,0,0,0,9,1,2
12144,1,1,18,0,0,0,0,0,3,1,3
33893,1,1,5,0,0,0,0,0,1,1,3
2169,1,1,28,0,0,0,0,0,8,1,3
63762,1,1,72,0,0,0,0,0,5,3,3
76713,2,1,10,0,0,2,0,0,9,1,3
38475,2,1,4,0,0,2,0,0,9,3,8
113464,2,2,2,0,0,2,0,0,9,3,4
55003,1,1,27,0,0,0,0,0,5,1,6
89292,1,2,29,0,0,0,0,0,9,1,2
21506,2,2,33,0,0,0,3,0,11,1,4
105696,1,1,27,0,0,0,0,0,9,1,7
100315,1,1,36,0,0,0,0,0,4,2,6
4349,1,2,26,0,0,0,0,0,1,1,3
96431,1,1,33,0,0,0,0,0,3,1,5
76011,1,1,37,0,0,0,0,0,1,1,1
60944,1,1,20,0,0,0,0,0,9,1,2
99689,1,2,34,0,0,0,0,0,9,1,1
57963,1,2,43,0,0,0,0,0,9,1,8
79471,1,2,52,0,0,0,0,0,9,1,10
70556,1,1,24,0,0,0,0,0,9,1,9
52820,3,2,4,5,1,0,0,0,0,1,1
38121,1,1,28,0,0,0,0,0,1,1,1
69641,1,1,52,0,0,0,0,0,3,1,6
29155,2,1,4,0,0,2,0,0,9,1,1
106666,1,1,61,0,0,0,0,0,1,1,9
29487,3,1,59,9,5,0,0,0,0,1,3
74420,2,1,50,0,0,1,0,0,9,2,4
56818,1,1,73,0,0,0,0,0,9,3,5
7232,1,2,23,0,0,0,0,0,9,1,5
60839,1,2,62,0,0,0,0,0,9,1,5
13697,2,1,4,0,0,2,0,0,9,1,9
85978,2,1,0,0,0,2,0,0,9,1,6
46486,1,1,54,0,0,0,0,0,8,1,1
95634,1,1,43,0,0,0,0,0,3,1,4
10205,1,1,66,0,0,0,0,0,1,1,7
4679,1,1,25,0,0,0,0,0,3,1,6
74951,1,1,38,0,0,0,0,0,9,1,5
36753,1,1,47,0,0,0,0,0,9,1,10
55503,1,2,40,0,0,0,0,0,9,1,4
3434,1,1,40,0,0,0,0,0,3,1,1
80569,2,2,19,0,0,2,0,0,9,1,6
88814,1,2,30,0,0,0,0,0,9,1,3
102997,1,1,87,0,0,0,0,0,9,1,9
65197,1,1,72,0,0,0,0,0,9,1,9
70916,1,2,67,0,0,0,0,0,9,3,6
79812,1,2,24,0,0,0,0,0,1,1,6
106261,1,1,26,0,0,0,0,0,9,3,5
102261,3,1,47,5,1,0,0,0,0,1,2
64334,2,1,29,0,0,1,0,0,9,3,5
111996,1,2,18,0,0,0,0,0,9,3,6
100341,1,1,56,0,0,0,0,0,21,1,2
29431,2,1,19,0,0,2,0,0,9,1,7
53504,3,1,14,5,3,0,0,0,0,1,2
90049,1,1,40,0,0,0,0,0,9,1,4
33444,1,1,18,0,0,0,0,0,4,1,2
58068,1,1,26,0,0,0,0,0,3,1,8
86622,1,1,31,0,0,0,0,0,1,1,8
92699,1,1,58,0,0,0,0,0,9,3,8
59806,3,2,16,5,1,0,0,0,0,1,7
6945,1,1,43,0,0,0,0,0,19,1,1
31389,1,1,18,0,0,0,0,0,1,1,2
37001,1,1,28,0,0,0,0,0,9,1,9
38501,1,1,49,0,0,0,0,0,9,1,7
75287,1,2,37,0,0,0,0,0,9,1,8
69483,3,1,37,5,1,0,0,0,0,1,1
44828,2,2,19,0,0,1,0,0,9,1,2
45491,1,2,52,0,0,0,0,0,9,2,9
75293,2,1,11,0,0,2,0,0,9,1,3
26737,1,1,47,0,0,0,0,0,5,1,3
64401,1,1,22,0,0,0,0,0,9,1,8
90097,1,2,80,0,0,0,0,0,9,1,6
37704,3,2,48,5,1,0,0,0,0,1,4
102875,1,2,37,0,0,0,0,0,9,2,8
19940,1,1,35,0,0,0,0,0,3,1,5
23290,3,2,58,1,1,0,0,0,0,1,7
111976,1,1,51,0,0,0,0,0,5,2,7
4888,3,2,31,1,1,0,0,0,0,1,5
18040,1,1,28,0,0,0,0,0,3,1,3
20214,1,1,48,0,0,0,0,0,9,1,3
72160,2,1,48,0,0,0,0,0,19,1,4
85616,1,1,38,0,0,0,0,0,9,3,8
59556,2,1,14,0,0,2,0,0,9,1,4
21502,1,1,62,0,0,0,0,0,5,1,3
507,1,1,23,0,0,0,0,0,1,1,5
52294,1,1,37,0,0,0,0,0,9,1,2
2004,1,1,27,0,0,0,0,0,1,1,3
44286,1,2,45,0,0,0,0,0,9,3,6
19113,1,1,60,0,0,0,0,0,5,1,5
21495,1,1,15,0,0,0,0,0,1,1,7
26552,1,1,32,0,0,0,0,0,1,2,7
44386,2,2,33,0,0,2,0,0,9,1,2
100840,1,2,24,0,0,0,0,0,9,2,8
20902,1,1,37,0,0,0,0,0,9,1,9
90590,1,1,37,0,0,0,0,0,4,1,10
98056,1,1,46,0,0,0,0,0,9,2,6
108619,2,2,19,0,0,1,0,0,9,1,5
112288,1,1,57,0,0,0,0,0,1,1,9
95253,1,1,30,0,0,0,0,0,1,1,7
3780,1,1,21,0,0,0,0,0,9,1,3
93375,1,1,38,0,0,0,0,0,9,3,9
48529,1,2,52,0,0,0,0,0,9,1,1
87167,1,1,53,0,0,0,0,0,1,1,7
49378,3,1,64,4,3,0,0,0,0,1,1
28410,1,1,48,0,0,0,0,0,1,1,2
23090,3,1,15,5,3,0,0,0,0,1,6
33542,1,1,64,0,0,0,0,0,1,1,5
78024,2,1,29,0,0,1,0,0,9,1,1
49675,1,1,36,0,0,0,0,0,1,1,1
103229,1,1,62,0,0,0,0,0,1,1,3
109745,1,1,30,0,0,0,0,0,9,3,7
32387,1,1,22,0,0,0,0,0,9,1,1
104461,1,1,38,0,0,0,0,0,9,1,4
6334,1,1,20,0,0,0,0,0,3,1,2
101688,1,2,31,0,0,0,0,0,9,1,10
15275,1,1,20,0,0,0,0,0,9,1,2
87102,1,1,22,0,0,0,0,0,1,1,10
29983,1,1,9,0,0,0,0,0,1,1,6
105916,1,1,59,0,0,0,0,0,2,1,8
112057,1,1,50,0,0,0,0,0,9,1,2
32691,1,1,38,0,0,0,0,0,9,1,1
78982,2,2,41,0,0,0,0,0,1,1,3
74828,2,2,52,0,0,1,0,0,9,3,10
52379,2,1,45,0,0,1,0,0,9,1,8
114371,1,1,38,0,0,0,0,0,5,3,9
46493,1,1,44,0,0,0,0,0,1,3,7
22111,3,1,13,5,3,0,0,0,0,1,6
109316,1,1,16,0,0,0,0,0,3,1,4
82685,1,1,18,0,0,0,0,0,9,3,9
3494,2,1,18,0,0,2,0,0,9,1,4
97290,1,2,37,0,0,0,0,0,9,1,4
90517,1,2,67,0,0,0,0,0,9,1,5
61692,2,2,34,0,0,2,0,0,9,1,1
69528,1,2,20,0,0,0,0,0,9,1,2
69136,2,2,54,0,0,1,0,0,9,3,5
57505,1,1,67,0,0,0,0,0,9,1,5
49357,2,1,35,0,0,1,0,0,9,1,1
81264,1,1,21,0,0,0,0,0,1,1,3
94391,1,1,59,0,0,0,0,0,5,3,5
110826,2,2,6,0,0,0,0,0,17,3,3
88459,2,1,22,0,0,0,0,0,5,1,4
48680,2,1,20,0,0,2,0,0,8,1,3
99708,1,2,20,0,0,0,0,0,9,1,4
14037,2,2,39,0,0,1,0,0,9,1,3
70218,1,2,23,0,0,0,0,0,9,1,10
57140,1,1,24,0,0,0,0,0,9,3,9
104716,1,1,48,0,0,0,0,0,9,2,5
32531,1,1,18,0,0,0,0,0,4,1,1
43163,1,1,22,0,0,0,0,0,9,1,5
40962,1,1,29,0,0,0,0,0,4,1,9
96149,1,1,65,0,0,0,0,0,1,1,9
61793,1,1,20,0,0,0,0,0,3,1,5
103768,2,2,60,0,0,1,0,0,9,2,5
115504,1,2,37,0,0,0,0,0,9,3,7
92413,3,2,58,6,8,0,0,0,0,1,9
72021,1,1,49,0,0,0,0,0,9,1,1
91121,1,2,28,0,0,0,0,0,1,1,7
50764,1,1,25,0,0,0,0,0,4,1,1
108298,1,2,17,0,0,0,0,0,9,1,4
27684,1,1,36,0,0,0,0,0,9,1,3
67422,1,1,5,0,0,0,0,0,1,2,6
76082,1,1,47,0,0,0,0,0,19,1,5
19415,1,1,64,0,0,0,0,0,9,1,6
80122,1,1,27,0,0,0,0,0,1,1,3
3023,1,1,31,0,0,0,0,0,5,1,2
19084,3,2,23,1,3,0,0,0,0,1,4
60943,1,1,49,0,0,0,0,0,9,1,2
5377,1,1,51,0,0,0,0,0,4,1,6
67723,1,1,56,0,0,0,0,0,9,1,2
86948,1,2,27,0,0,0,0,0,9,3,8
34797,1,1,19,0,0,0,0,0,9,2,9
93087,1,2,41,0,0,0,0,0,9,3,10
38902,1,1,48,0,0,0,0,0,5,1,8
32695,1,2,51,0,0,0,0,0,9,1,10
47738,1,2,29,0,0,0,0,0,3,1,1
9034,3,1,2,9,5,0,0,0,0,1,5
103085,2,2,26,0,0,1,0,0,19,1,6
62128,2,1,50,0,0,1,0,0,9,1,2
32053,2,1,30,0,0,2,0,0,9,1,10
80416,1,2,32,0,0,0,0,0,9,1,2
108023,1,1,29,0,0,0,0,0,9,1,9
48064,1,2,59,0,0,0,0,0,9,1,4
50880,2,2,67,0,0,1,0,0,9,1,7
71789,2,2,13,0,0,1,0,0,9,1,6
91406,1,1,26,0,0,0,0,0,1,1,4
72238,1,1,36,0,0,0,0,0,5,1,7
72512,2,2,21,0,0,2,0,0,9,1,7
64941,1,1,20,0,0,0,0,0,9,1,4
86441,1,2,53,0,0,0,0,0,9,1,3
47154,1,1,34,0,0,0,0,0,1,1,3
2995,2,1,71,0,0,0,3,0,11,1,1
19085,1,2,34,0,0,0,0,0,9,1,8
1546,1,1,26,0,0,0,0,0,3,1,5
69952,1,2,71,0,0,0,0,0,9,3,4
26104,1,1,62,0,0,0,0,0,9,3,5
74022,1,1,55,0,0,0,0,0,9,3,7
64111,1,1,52,0,0,0,0,0,19,1,2
31568,1,1,42,0,0,0,0,0,1,1,10
49395,1,2,37,0,0,0,0,0,9,1,1
25148,1,2,20,0,0,0,0,0,16,3,8
13559,1,1,42,0,0,0,0,0,21,1,2
46118,1,2,52,0,0,0,0,0,9,1,1
84804,1,2,46,0,0,0,0,0,5,1,4
77393,1,2,32,0,0,0,0,0,9,1,4
52795,2,1,25,0,0,2,0,0,9,1,1
76943,1,1,58,0,0,0,0,0,1,1,3
41251,1,2,30,0,0,0,0,0,1,1,6
83352,1,1,30,0,0,0,0,0,3,1,6
65140,3,2,29,5,1,0,0,0,0,1,4
57611,1,1,64,0,0,0,0,0,1,1,10
86934,2,1,19,0,0,2,0,0,9,1,8
34313,1,1,71,0,0,0,0,0,1,1,8
82055,1,2,23,0,0,0,0,0,9,1,10
99031,2,1,13,0,0,2,0,0,9,2,4
93895,1,1,29,0,0,0,0,0,9,1,6
42085,2,1,17,0,0,2,0,0,8,2,1
10573,1,1,43,0,0,0,0,0,1,1,8
93382,1,2,47,0,0,0,0,0,9,2,6
15019,1,1,24,0,0,0,0,0,3,1,2
74532,1,2,39,0,0,0,0,0,9,2,8
97274,3,2,33,6,8,0,0,0,0,1,6
87383,1,1,24,0,0,0,0,0,90,1,2
26716,1,1,25,0,0,0,0,0,3,1,2
47959,2,2,75,0,0,1,0,0,9,2,5
81909,1,2,22,0,0,0,0,0,9,1,8
9600,1,2,37,0,0,0,0,0,9,1,4
84941,1,1,60,0,0,0,0,0,9,3,7
69251,2,1,7,0,0,2,0,0,9,1,5
16845,2,2,67,0,0,0,4,0,11,1,2
85298,1,1,27,0,0,0,0,0,3,1,3
41825,1,2,41,0,0,0,0,0,9,1,2
36419,1,1,55,0,0,0,0,0,5,2,1
75751,1,2,26,0,0,0,0,0,1,1,6
28676,2,2,46,0,0,2,0,0,9,1,1
20816,2,2,20,0,0,1,0,0,9,1,8
47691,1,1,45,0,0,0,0,0,9,1,1
45283,2,2,8,0,0,2,0,0,9,1,1
89909,1,1,16,0,0,0,0,0,1,1,3
91697,1,2,24,0,0,0,0,0,9,1,5
105257,2,2,72,0,0,1,0,0,9,1,7
17575,1,2,34,0,0,0,0,0,90,1,3
56522,1,1,51,0,0,0,0,0,16,3,8
103766,1,1,30,0,0,0,0,0,9,1,3
35754,1,2,37,0,0,0,0,0,9,1,6
21720,1,1,30,0,0,0,0,0,9,1,2
70001,1,1,72,0,0,0,0,0,1,3,3
61402,1,2,21,0,0,0,0,0,9,1,3
114540,1,2,57,0,0,0,0,0,9,3,5
64006,1,1,56,0,0,0,0,0,5,1,2
112980,1,1,45,0,0,0,0,0,1,1,9
15105,1,2,55,0,0,0,0,0,1,1,8
99947,3,1,52,5,1,0,0,0,0,1,9
25400,1,1,40,0,0,0,0,0,9,3,7
72298,1,1,19,0,0,0,0,0,3,1,8
42012,1,1,29,0,0,0,0,0,1,1,1
34053,1,2,52,0,0,0,0,0,9,1,6
97891,1,1,17,0,0,0,0,0,3,1,10
44590,1,1,27,0,0,0,0,0,1,1,3
54902,1,1,21,0,0,0,0,0,5,1,2
78072,1,2,35,0,0,0,0,0,9,1,6
11173,1,2,26,0,0,0,0,0,1,1,5
40410,1,2,24,0,0,0,0,0,5,1,1
5239,1,2,39,0,0,0,0,0,3,1,4
105885,1,1,18,0,0,0,0,0,1,1,3
96134,1,1,64,0,0,0,0,0,1,1,8
91893,1,1,28,0,0,0,0,0,19,1,3
75575,1,1,16,0,0,0,0,0,2,1,9
72442,1,1,36,0,0,0,0,0,1,1,4
65007,1,1,49,0,0,0,0,0,19,2,6
40469,2,1,5,0,0,2,0,0,8,1,1
14427,2,1,32,0,0,1,0,0,9,1,2
70498,1,1,40,0,0,0,0,0,9,1,4
94737,1,1,43,0,0,0,0,0,1,1,2
103133,1,2,18,0,0,0,0,0,9,2,10
98497,1,2,37,0,0,0,0,0,1,1,5
30510,3,1,15,5,1,0,0,0,0,1,5
58805,2,2,10,0,0,1,0,0,9,1,4
51135,1,1,56,0,0,0,0,0,9,1,4
106717,1,2,25,0,0,0,0,0,9,3,4
114230,1,1,37,0,0,0,0,0,9,1,3
98265,1,1,53,0,0,0,0,0,9,1,2
36615,2,1,52,0,0,1,0,0,9,1,8
50830,1,1,73,0,0,0,0,0,9,1,9
20158,1,2,28,0,0,0,0,0,9,1,9
24463,1,2,74,0,0,0,0,0,9,3,5
74574,1,2,29,0,0,0,0,0,9,1,10
59336,1,1,46,0,0,0,0,0,1,1,6
72145,1,2,33,0,0,0,0,0,9,1,2
64024,1,1,18,0,0,0,0,0,9,3,4
72112,2,1,14,0,0,2,0,0,9,1,9
84626,1,2,56,0,0,0,0,0,9,1,7
64810,1,2,83,0,0,0,0,0,9,1,10
104123,1,1,74,0,0,0,0,0,1,1,10
